fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_label
-0.5244309620226647,-0.9262892680831034,0.3461875243465814,-0.535131623682169,-0.2658826571070089,0.20172461957796234,-0.26427724130303315,-1.824694418343875,0.4530502475449797,1.297126422517987,2.9285203243517435,1
-1.1579435641460434,-1.2542226951389224,1.0624297860057867,-0.535131623682169,-0.3874417928541661,0.20172461957796234,0.4244145533869421,-0.43300236916013196,0.8401988242041478,0.7109739957699838,-0.12232544350575032,1
-1.1579435641460434,-0.10645570044355551,-0.7281758681422271,-0.16525883526590046,-0.24562280114914936,1.2550188347616718,-0.20439099828651355,-0.5186449568022331,0.7111492986510918,0.5351282677455826,0.524823658767051,1
-0.8699832904535987,1.3145891501316607,-1.3932579682543467,-0.535131623682169,-0.4482213607277448,1.733788932572449,0.15492645981260397,0.476950124536933,2.0016445541816523,0.12482156902198069,-0.4921249305187803,0
0.28185780431618074,0.385444440140173,0.09038671661115057,-0.23923339294915397,0.2000940299237609,-1.0430776347300579,-0.9529690359930084,1.119269531852484,0.32400072199192365,-0.9888680417992258,-1.2317239045448403,0
-0.2940627430687092,0.6313945104320375,-1.3932579682543467,-0.3871825083156616,-0.12406366540199194,-0.7558155760435917,-0.9230259144847486,-0.16536928277867724,0.4530502475449797,-0.4027156150512227,-0.5845748022720374,1
-0.2940627430687092,0.5494111536680827,1.0624297860057867,-0.6091061813654229,0.24061374183948006,-0.18129145867065927,1.4724238061760349,-0.3259491346075501,-0.7729202452090513,-0.22686988702682157,-0.8619244175318104,0
-0.0061024693762639646,0.7953612239599472,-0.06309376803010762,-0.3132079506324078,-0.0835439534862728,-0.46855351735712547,-0.11456163376173417,0.476950124536933,0.0013769081092849425,-0.7544070711000244,-1.1392740327915833,0
1.088146570655025,-1.035600410435043,1.0624297860057867,-0.3132079506324078,-0.7318593441377786,-1.0430776347300579,-1.1326277650425671,-1.1395537172072439,-0.7083954824325219,0.18343681169678042,1.5417722480528822,1
-0.6972071262381319,-0.3797335563234047,-0.677015706595141,0.2046139531503683,-0.24562280114914936,-0.08553743910850388,-0.29422036281129293,-0.251011870420719,0.32400072199192365,-0.9888680417992258,0.24747404350727803,0
0.3394498590546695,-0.7076669833792237,0.24386720125240904,2.275901568281473,-0.022764385612694372,-0.5643075369192809,0.005210852271305001,1.2798493836813567,0.4530502475449797,0.6523587530951834,0.06257430000076386,1
-0.9275753451920874,-0.2704224139714652,-1.2909376451601744,-0.23923339294915397,-0.16458337731771108,1.9252969716967596,1.9215706287999317,-0.7862780431836879,-1.3536431101978021,-0.7544070711000244,-0.6770246740252962,0
0.5122260232701357,0.16682215543629397,-0.4723750604067966,-0.6830807390486765,-0.20510308923343024,-0.5643075369192809,-0.7733103069434496,-0.5079396333469631,-1.0310192963151634,-0.9888680417992258,-0.4921249305187803,0
-0.0061024693762639646,0.46742779690412783,-0.2677344142184521,0.056664837783860986,-0.022764385612694372,-0.9473236151679025,-0.8331965499599692,0.7981098281946787,-0.32124690577335663,-0.28548512970162193,-1.0468241610383244,0
-1.6762720567924436,1.150622436603751,-0.9328165143305717,-0.6091061813654229,0.01775532630302477,0.010216580453651524,-0.6235946994021506,-1.4393027739545088,2.324268368064291,-0.5785613430756232,1.0795228892865951,1
-0.0061024693762639646,1.0139835086638262,-0.625855545048055,-0.535131623682169,0.01775532630302477,-0.5643075369192809,0.15492645981260397,0.04873718632654597,-0.5148211941029393,0.6523587530951834,-0.8619244175318104,0
1.7216591727784043,-0.8716336969071334,1.164750109099959,-0.535131623682169,0.038015182260884336,0.39323265870227314,0.005210852271305001,0.33778091961854084,-1.0310192963151634,-0.5199461004008235,0.06257430000076386,0
0.9729624611780476,-0.5983558410272842,1.164750109099959,0.6484612992498909,0.38243273354449675,-0.8515695956057471,-0.7733103069434496,0.6375299763658059,-0.32124690577335663,1.590202635891989,1.264422632793111,1
-0.7547991809766207,-0.1611112716195254,-0.11425392957719378,-0.3871825083156616,-0.3671819368963065,-1.2345856738543688,-0.7433671854351899,-0.2188959000549682,-0.3857716685498832,-0.1682546443520212,-1.1392740327915833,0
-1.215535618884532,0.16682215543629397,-0.9328165143305717,-0.6091061813654229,-0.711599488179919,0.7762487369508947,-0.4439359703525919,-1.4393027739545088,1.485446451969428,-0.3441003723764223,0.8021732740268238,0
-0.35165479780719794,0.44010001131614285,-0.4723750604067966,-0.09128427758264665,-0.10380380944413238,-0.9473236151679025,-0.8032534284517094,-0.2188959000549682,-0.1276726174437711,-0.3441003723764223,-0.21477531525900906,1
2.412763829640271,-0.3797335563234047,1.8298322092120787,-0.3871825083156616,-0.34692208093844723,-0.9473236151679025,-0.9529690359930084,1.119269531852484,-2.063415500739609,1.2385111798431865,-0.21477531525900906,0
0.45463396853164695,-0.4343891274993746,0.39734768589366726,-0.09128427758264665,-0.16458337731771108,0.6804947173887393,0.9334476190273586,1.0657429145761927,0.4530502475449797,-0.22686988702682157,-0.8619244175318104,0
1.7216591727784043,0.49475558249211277,2.0344728554004234,1.9800033375484587,-0.04302424157055394,-0.9473236151679025,-0.8331965499599692,1.119269531852484,-0.5793459568794659,0.18343681169678042,2.743620580845229,1
-0.9851673999305766,-0.05180012926758561,-0.9839766758776577,-0.09128427758264665,-0.3671819368963065,-0.27704547823281467,-0.6235946994021506,-1.6748198899702127,0.5820997730980357,0.35928253972118157,1.9115717350659123,1
-1.0427594546690653,0.5494111536680827,0.2950273627994952,-0.535131623682169,-0.5900403524327618,0.010216580453651524,-0.563708456385631,-0.7488094110902723,0.32400072199192365,-0.10963940167722082,-0.30722518701226614,1
-2.1370084947003556,-0.05180012926758561,-0.625855545048055,-0.3132079506324078,-0.6913396322220595,-0.7558155760435917,0.5441870394199813,-1.771167801067584,3.808337911924434,-0.5785613430756232,2.466270965585456,0
0.5122260232701357,0.33078886896420306,-0.16541409112427993,0.574486741566637,0.2608735977973396,0.39323265870227314,0.005210852271305001,1.119269531852484,-0.32124690577335663,0.06620632634718031,-0.7694745457785532,0
-0.6396150714996427,-1.5275005510187716,0.4996680089878396,-0.017309719899392832,-0.5090009286013235,-0.46855351735712547,-0.17444787677825377,-1.2412542900322203,1.356396926416372,0.8282044811195846,1.8191218633126551,1
0.39704191379315823,0.27613329778823315,-0.11425392957719378,-0.3871825083156616,0.32165316567091806,-0.7558155760435917,-0.7733103069434496,0.5251240800855592,-0.25672214299682716,0.35928253972118157,-0.7694745457785532,0
-0.9851673999305766,0.16682215543629397,-0.677015706595141,-0.09128427758264665,-0.48874107264346395,-0.27704547823281467,-0.5337653348773713,-1.4660660825926541,0.7111492986510918,-0.22686988702682157,1.1719727610398523,1
-0.06369452411475372,0.16682215543629397,-0.21657425267136596,0.6484612992498909,-0.20510308923343024,-0.18129145867065927,1.7119687782421131,0.476950124536933,-0.19219738022030056,-0.22686988702682157,-0.9543742892850674,0
0.7425942422240916,-1.1449115527869826,1.0112696244587007,-0.8310298544151842,-0.6508199203063404,-0.6600615564814363,-0.6834809424186703,0.1290271122409824,-0.5793459568794659,0.9454349664691847,-0.12232544350575032,1
0.224265749577691,-0.05180012926758561,-0.9328165143305717,-0.017309719899392832,0.05827503821874391,0.39323265870227314,0.06509709528782459,0.476950124536933,0.19495119643886757,1.1798959371683861,0.15502417175402095,1
-0.8699832904535987,1.5332114348355401,-1.137457160518916,-0.3871825083156616,-0.3671819368963065,-0.9473236151679025,-0.9829121575012681,-0.5828768975337941,1.2918721636398425,0.007591083672379936,0.3399239152605368,1
1.4912909538244483,-0.8716336969071334,1.5740314014766479,1.0923086453494135,-0.34692208093844723,0.10597060001580692,0.5441870394199813,1.413665926872084,-0.5793459568794659,0.7109739957699838,-0.30722518701226614,0
-1.9066402757463996,-0.5983558410272842,-0.16541409112427993,-0.3871825083156616,-0.5697804964749023,0.29747863914011774,0.09504021679608438,-2.6811202947645896,2.6468921819469324,0.4765130250707823,3.2983198113647734,1
-1.215535618884532,-0.9262892680831034,-0.16541409112427993,-0.23923339294915397,0.1393144620501822,0.29747863914011774,-0.14450475526999396,-1.1288483937519738,1.6790207402990107,-0.5199461004008235,1.1719727610398523,1
1.318514789608981,-0.1611112716195254,0.9089493013645286,0.056664837783860986,0.6255510050388113,1.733788932572449,0.6340164039447607,0.19861171470014874,-0.5148211941029393,0.35928253972118157,0.43237378701379386,1
-0.0061024693762639646,-1.1995671239629526,0.6019883320820119,-0.09128427758264665,-0.20510308923343024,0.10597060001580692,-0.11456163376173417,-1.214490981394075,0.0013769081092849425,0.6523587530951834,1.9115717350659123,1
0.9729624611780476,-0.2704224139714652,-0.16541409112427993,0.1306393954671148,0.2811334537551989,-0.27704547823281467,-0.4439359703525919,1.7615889391680346,-0.19219738022030056,-0.5785613430756232,-0.39967505876552323,1
0.39704191379315823,0.385444440140173,0.09038671661115057,-0.3871825083156616,-0.3874417928541661,1.542280893448138,0.7837320114860596,-0.09043201859184614,0.19495119643886757,-0.5199461004008235,-0.39967505876552323,0
0.9153704064395589,0.5494111536680827,-0.16541409112427993,-0.09128427758264665,-0.2253629451912898,-0.9473236151679025,-0.41399284884433213,0.36989688998429165,-1.4181678729743317,-0.5199461004008235,-0.9543742892850674,0
-1.9066402757463996,2.680978429530907,-1.1886173220660021,-0.8310298544151842,-0.8736783358427955,2.4040670695075366,1.1430494695851772,-1.5570613319623607,2.840466470276515,-1.0474832844740263,0.06257430000076386,0
1.088146570655025,-0.4890446986753445,0.75546881672327,-0.3871825083156616,-0.34692208093844723,-0.8515695956057471,-0.8032534284517094,-0.5614662506232541,-1.09554405909169,0.7695892384447842,0.6172735305203081,1
1.779251227516893,0.385444440140173,1.113589947552873,0.1306393954671148,-0.06328409752841323,-0.5643075369192809,-0.17444787677825377,1.4404292355102295,-1.0310192963151634,-0.1682546443520212,0.06257430000076386,1
-0.5244309620226647,-1.3088782663148923,0.5508281705349257,-0.6091061813654229,-0.5292607845591831,-0.6600615564814363,-0.5038222133691115,0.04873718632654597,0.6466245358745651,-0.7544070711000244,-0.8619244175318104,1
-0.5244309620226647,1.3965725068956154,-0.4212148988597105,1.9800033375484587,0.11905460609232263,0.29747863914011774,1.5323100491925545,0.2253750233382942,-0.966494533538634,-0.8130223137748247,-0.7694745457785532,1
1.088146570655025,-0.6530114122032542,0.8066289782703563,-0.23923339294915397,0.4432123014180755,-0.46855351735712547,-0.29422036281129293,0.3056649492527901,-0.966494533538634,0.06620632634718031,0.3399239152605368,0
-0.06369452411475372,0.22147772661226328,-0.06309376803010762,-0.23923339294915397,-0.5697804964749023,1.1592648151995164,0.5441870394199813,-0.43300236916013196,-0.06314785466724451,-1.3405594978480277,-0.30722518701226614,0
-0.46683890728417593,0.9866557230758413,-1.3932579682543467,-0.6830807390486765,0.07853489417660348,0.5847406978265839,-0.4738790918608517,-0.1921325914168227,0.4530502475449797,-0.4613308577260231,-0.39967505876552323,1
3.4494208149330725,-1.1995671239629526,2.392593986230026,-0.535131623682169,-0.2658826571070089,-0.9473236151679025,-0.9529690359930084,2.189801877378362,-2.9022374168344744,0.7695892384447842,-1.8788730068176416,1
0.39704191379315823,-0.7076669833792237,0.7043086551761839,-0.3871825083156616,-0.6103002083906213,-0.08553743910850388,-0.20439099828651355,-1.3750708332229478,-0.5793459568794659,-0.3441003723764223,1.6342221198061393,1
1.145738625393515,-0.5437002698513144,0.8577891398174424,-0.09128427758264665,2.550237321035469,-1.0430776347300579,-1.0427984005177877,1.4404292355102295,-0.7729202452090513,-0.1682546443520212,-0.8619244175318104,1
1.8368432822553817,0.05751101308435418,2.2391135015887675,1.3882068760824287,0.7268502848281092,-0.9473236151679025,-0.9529690359930084,0.9051630627472605,-1.9343659751865558,1.0040502091439851,1.264422632793111,1
-0.40924685254568716,2.2983894312991175,-1.2397774836130884,-0.3871825083156616,0.038015182260884336,-0.8515695956057471,-0.8032534284517094,-0.43300236916013196,-0.7083954824325219,-0.5785613430756232,-0.7694745457785532,0
-1.2731276736230213,0.27613329778823315,-0.21657425267136596,-0.017309719899392832,-0.893938191800655,0.010216580453651524,0.6939026469612802,-1.706935860336023,0.9692483497572039,-0.051024159002420445,1.9115717350659123,1
-0.06369452411475372,0.6040667248440525,-0.011933606483021464,-0.3871825083156616,0.1393144620501822,-1.0430776347300579,0.9035044975190988,0.4073655220777072,-1.1600688218682194,-0.22686988702682157,-1.2317239045448403,1
1.6064750633014258,-0.4890446986753445,0.75546881672327,-0.23923339294915397,-0.48874107264346395,-0.18129145867065927,-0.8331965499599692,0.4662448010816629,-0.3857716685498832,-0.5199461004008235,-0.029875571752493238,1
0.7425942422240916,0.385444440140173,1.164750109099959,-0.16525883526590046,-0.18484323327557065,1.1592648151995164,0.7238457684695401,1.6010090873391618,1.2273474008633158,-0.5199461004008235,-0.6770246740252962,0
2.067211501209338,0.22147772661226328,1.164750109099959,0.056664837783860986,-0.12406366540199194,-0.9473236151679025,-0.4439359703525919,2.08274864282578,-1.224593584644746,0.7109739957699838,0.24747404350727803,1
1.0305545159165364,-0.8169781257311636,1.164750109099959,-0.09128427758264665,0.32165316567091806,-0.9473236151679025,-1.012855279009528,-0.1493112975957424,-0.5793459568794659,-0.051024159002420445,1.0795228892865951,1
-0.23647068833021995,0.6587222960200224,-1.3420978067072604,-0.017309719899392832,-0.20510308923343024,0.10597060001580692,-0.26427724130303315,-0.2188959000549682,0.19495119643886757,0.4765130250707823,1.1719727610398523,1
-0.23647068833021995,-0.7076669833792237,0.14154687815823674,-0.535131623682169,1.3954255314374744,-1.3303396934165241,-0.05467539074521459,0.30031228752512534,0.0013769081092849425,1.472972150542388,-0.8619244175318104,1
-0.2940627430687092,0.22147772661226328,-0.9328165143305717,-0.16525883526590046,-0.4684812166856044,1.733788932572449,-0.05467539074521459,-1.3590128480400723,0.9692483497572039,0.4765130250707823,2.0964714785724263,1
-0.35165479780719794,2.3530450024750875,-0.3700547373126243,-0.3871825083156616,-0.8331586239270764,-0.08553743910850388,0.39447143187868233,-0.6471088382652957,0.32400072199192365,-1.2819442551732274,0.43237378701379386,0
0.5122260232701357,-1.1995671239629526,0.4485078474407534,-0.23923339294915397,-0.18484323327557065,-0.46855351735712547,-0.4738790918608517,-0.29918582596940463,0.130426433662341,1.1798959371683861,1.4493223762996252,1
-0.6972071262381319,-0.5437002698513144,0.75546881672327,2.2019270105982196,-0.3671819368963065,1.2550188347616718,2.460546815948608,0.3163702727080007,0.7111492986510918,0.35928253972118157,0.06257430000076386,0
-0.2940627430687092,0.16682215543629397,-0.4212148988597105,-0.535131623682169,0.32165316567091806,-0.37279949779497007,0.005210852271305001,-0.16536928277867724,-0.7729202452090513,1.590202635891989,-0.8619244175318104,0
1.8368432822553817,-1.2542226951389224,1.6763517245708202,-0.3871825083156616,-0.4279615047698852,-0.37279949779497007,-0.5936515778938909,0.7445832109183878,-1.2891183474212755,1.8246636065911896,-0.30722518701226614,1
-0.12128657885324247,1.095966865427781,-1.3932579682543467,-0.017309719899392832,-0.14432352135985152,-0.37279949779497007,-0.6834809424186703,0.6803512701868267,0.4530502475449797,-1.1647137698236267,-0.7694745457785532,0
-0.6396150714996427,-0.8716336969071334,0.24386720125240904,-0.3871825083156616,-0.5292607845591831,-0.08553743910850388,-0.563708456385631,-1.0753217764756828,-0.5148211941029393,0.4178977823959819,0.8021732740268238,1
1.145738625393515,-1.035600410435043,1.2670704321941315,0.2046139531503683,1.4359452433531936,-0.08553743910850388,0.8436182545025792,1.6545357046154527,-0.837445007985578,-0.10963940167722082,-0.9543742892850674,0
-0.8123912357151094,0.05751101308435418,-1.1886173220660021,0.3525630685168759,-0.2253629451912898,-0.8515695956057471,-0.5936515778938909,1.0657429145761927,2.453317893617347,1.472972150542388,-0.9543742892850674,1
0.28185780431618074,0.9320001518998713,-1.3932579682543467,-0.6091061813654229,-0.3874417928541661,-0.7558155760435917,-0.8331965499599692,0.16114308260673318,0.0013769081092849425,-0.7544070711000244,-0.39967505876552323,1
-1.0427594546690653,0.27613329778823315,-1.3932579682543467,-0.23923339294915397,0.15957431800804175,-1.2345856738543688,-1.012855279009528,-0.6096402061719397,2.0016445541816523,-0.22686988702682157,0.9870730175333381,0
0.051489585362224775,0.16682215543629397,-1.1886173220660021,-0.3871825083156616,-0.12406366540199194,-0.5643075369192809,-0.7433671854351899,0.476950124536933,-0.5793459568794659,-1.2819442551732274,-0.7694745457785532,0
-0.5244309620226647,0.6040667248440525,-0.5235352219538827,2.1279524529149665,1.6182839469739296,3.4573612846912463,1.5323100491925545,0.34848624307381093,-0.19219738022030056,-0.9302527991244255,-0.8619244175318104,0
0.8577783517010702,-0.4343891274993746,0.5508281705349257,-0.017309719899392832,-0.14432352135985152,1.733788932572449,0.5741301609282411,0.29495962579752,-1.0310192963151634,-0.4613308577260231,-0.5845748022720374,0
-0.0061024693762639646,-0.2157668427954953,0.4485078474407534,-0.535131623682169,2.7123161686983455,-0.9473236151679025,-0.9230259144847486,0.6910565936420968,-0.837445007985578,-0.3441003723764223,-0.8619244175318104,1
-0.6396150714996427,-0.4343891274993746,-0.625855545048055,-0.3871825083156616,-0.20510308923343024,-0.5643075369192809,-0.563708456385631,-0.3313017963351554,-0.1276726174437711,-0.871637556449625,-0.4921249305187803,1
1.3761068443474698,-0.9809448392590733,1.3182305937412175,0.056664837783860986,-0.3671819368963065,-1.0430776347300579,-0.9230259144847486,0.2628436554317098,-1.0310192963151634,-0.051024159002420445,0.524823658767051,1
-0.7547991809766207,0.6860500816080074,-0.5746953835009688,-0.3132079506324078,-0.2861425130648685,-0.7558155760435917,-0.6535378209104105,-0.3473597815180902,0.38852548476845306,-0.6371765857504236,-0.6770246740252962,0
-0.40924685254568716,0.8226890095479321,-1.2909376451601744,-0.9050044120984378,-0.32666222498058767,-0.6600615564814363,-0.8032534284517094,-0.11184266550232687,-0.9019697707621074,2.469431276013994,-1.1392740327915833,0
-0.40924685254568716,-1.1995671239629526,0.3461875243465814,-0.017309719899392832,-0.12406366540199194,0.9677567760752055,-0.3541066058278125,-1.6855252134254828,-0.5793459568794659,-0.4027156150512227,1.9115717350659123,1
0.3394498590546695,0.33078886896420306,0.6019883320820119,-0.16525883526590046,0.1393144620501822,-1.0430776347300579,-0.7433671854351899,1.0122162972999018,0.38852548476845306,-0.4613308577260231,-0.12232544350575032,0
-0.9851673999305766,0.9320001518998713,-0.9839766758776577,0.056664837783860986,0.3621728775866372,-0.18129145867065927,-0.5936515778938909,-0.03155273958789045,0.8401988242041478,-0.4613308577260231,-0.21477531525900906,0
-0.7547991809766207,-1.6914672645466813,0.14154687815823674,-0.535131623682169,-0.4684812166856044,0.010216580453651524,-0.8032534284517094,0.005915892505525102,1.9371197914051228,0.9454349664691847,-0.39967505876552323,1
0.5698180780086255,-0.1611112716195254,0.4485078474407534,-0.535131623682169,-0.0835439534862728,-0.9473236151679025,-0.8930827929764888,0.17720106778966802,-0.25672214299682716,0.6523587530951834,0.3399239152605368,1
0.9153704064395589,0.33078886896420306,-1.0351368374247438,0.6484612992498909,0.2811334537551989,1.542280893448138,0.7238457684695401,1.8418788650825304,0.0013769081092849425,0.3006672970463812,-0.5845748022720374,0
-1.445903837838488,0.8226890095479321,-1.2909376451601744,-0.535131623682169,-0.022764385612694372,0.48898667826442854,1.4125375631595154,-1.2359016283046151,1.485446451969428,-0.8130223137748247,-0.39967505876552323,0
-0.2940627430687092,1.9158004330673288,-1.3932579682543467,0.056664837783860986,0.2000940299237609,0.8720027565130501,0.6040732824365008,0.04873718632654597,-0.7083954824325219,0.12482156902198069,-0.5845748022720374,0
1.779251227516893,-0.3797335563234047,1.164750109099959,0.1306393954671148,0.6863305729123901,-1.1388316542922132,-0.8930827929764888,2.08274864282578,-1.1600688218682194,0.2420520543715808,-0.21477531525900906,0
-1.33071972836151,-0.1611112716195254,-1.1886173220660021,-0.23923339294915397,0.07853489417660348,-0.27704547823281467,-0.6235946994021506,-0.12790065068526169,0.9692483497572039,-1.1060985271488266,-0.39967505876552323,0
-0.8123912357151094,-0.7623225545551937,-0.16541409112427993,-0.3132079506324078,0.2811334537551989,-1.1388316542922132,-1.1925140080590868,-1.1181430702967632,0.8401988242041478,-0.4613308577260231,0.894623145780081,0
1.6064750633014258,-1.9100895492505605,1.0624297860057867,-0.7570552967319304,-0.40770164881202564,-0.8515695956057471,-0.9529690359930084,0.3163702727080007,-0.5793459568794659,-0.10963940167722082,-0.30722518701226614,1
-0.5820230167611539,-0.4890446986753445,-0.3700547373126243,-0.6830807390486765,-0.7926389120113572,0.7762487369508947,0.5142439179117215,-1.7176411837912335,0.4530502475449797,-0.5199461004008235,1.1719727610398523,1
-0.23647068833021995,0.08483879867233914,-1.08629699897183,1.0923086453494135,-0.022764385612694372,1.0635107956373608,0.4244145533869421,-0.11184266550232687,0.32400072199192365,0.06620632634718031,0.24747404350727803,1
-0.35165479780719794,0.27613329778823315,-0.8816563527834855,-0.535131623682169,0.2811334537551989,1.1592648151995164,1.8616843857834122,-0.5668189123508593,-1.482692635750858,-0.9888680417992258,-0.5845748022720374,1
-0.35165479780719794,0.49475558249211277,-1.1886173220660021,0.9443595299829058,-0.0835439534862728,0.8720027565130501,-0.05467539074521459,0.5840033590895148,0.19495119643886757,-0.7544070711000244,-0.8619244175318104,0
-0.6396150714996427,0.5494111536680827,-1.3932579682543467,-0.4611570659989154,0.17983417396590134,-0.18129145867065927,-0.26427724130303315,0.021973877688400503,0.38852548476845306,-0.4613308577260231,-1.3241737762980974,1
-1.561087947315466,0.7133778671959924,-1.3932579682543467,-0.017309719899392832,-0.4482213607277448,-0.8515695956057471,-0.9529690359930084,-2.2207913861884516,1.356396926416372,-0.4613308577260231,2.2813712220789424,0
-0.2940627430687092,-1.035600410435043,0.4996680089878396,-0.3871825083156616,-0.12406366540199194,0.7762487369508947,0.3345851888621627,-0.16536928277867724,0.19495119643886757,-0.4027156150512227,-0.9543742892850674,1
-0.35165479780719794,-0.5437002698513144,-0.11425392957719378,0.056664837783860986,-0.3064023690227281,1.2550188347616718,0.4843007964034617,-0.29918582596940463,0.38852548476845306,-0.4613308577260231,0.06257430000076386,1
0.39704191379315823,0.8773445807239014,-1.3932579682543467,-0.09128427758264665,-0.002504529654834802,0.29747863914011774,-0.26427724130303315,1.2263227664050658,0.259475959215397,-0.3441003723764223,-1.0468241610383244,0
-0.6396150714996427,0.49475558249211277,-1.3420978067072604,-0.16525883526590046,-0.4684812166856044,-0.7558155760435917,-0.024732269236954794,-1.8139890948886048,0.06590167088581153,-0.871637556449625,1.264422632793111,1
0.8577783517010702,2.4623561448270275,0.24386720125240904,-0.16525883526590046,-0.20510308923343024,1.8295429521346043,3.1492386106385832,0.6910565936420968,-0.3857716685498832,-1.0474832844740263,-0.9543742892850674,0
1.7216591727784043,-1.035600410435043,0.9089493013645286,-0.3871825083156616,-0.12406366540199194,-0.9473236151679025,-0.9529690359930084,1.119269531852484,-2.3860393146222503,0.007591083672379936,-1.1392740327915833,1
-0.35165479780719794,2.3803727880630725,-0.8816563527834855,-0.3132079506324078,0.4837320133337946,-0.46855351735712547,-0.7433671854351899,-0.2188959000549682,-0.32124690577335663,-0.9302527991244255,-0.8619244175318104,0
0.051489585362224775,0.5767389392560676,0.4485078474407534,-0.3871825083156616,0.01775532630302477,-0.08553743910850388,0.24475582433738335,0.3966601986224371,0.0013769081092849425,-0.5199461004008235,-0.029875571752493238,0
-0.6972071262381319,-2.0194006916025002,0.8577891398174424,-0.017309719899392832,-0.40770164881202564,0.10597060001580692,-0.4738790918608517,-1.8353997417990855,0.259475959215397,-0.6957918284252239,1.8191218633126551,1
0.28185780431618074,2.3257172168871025,-1.137457160518916,-0.535131623682169,-0.2658826571070089,-1.0430776347300579,-0.8331965499599692,-0.2938331642417399,-0.06314785466724451,-1.2819442551732274,-0.7694745457785532,0
0.051489585362224775,0.49475558249211277,-0.7793360296893133,-0.535131623682169,-0.32666222498058767,2.1168050108210705,-0.024732269236954794,-0.8933312777362697,0.4530502475449797,1.3557416651927874,1.264422632793111,1
-0.9851673999305766,1.4785558636595704,-1.2397774836130884,3.903341837313056,-0.18484323327557065,-0.9473236151679025,-1.0427984005177877,-0.2188959000549682,1.356396926416372,-0.9302527991244255,1.6342221198061393,0
-1.100351509407554,0.22147772661226328,-0.677015706595141,1.0183340876661597,-0.3671819368963065,1.0635107956373608,0.7837320114860596,-0.010142092677409724,0.06590167088581153,-1.0474832844740263,-1.1392740327915833,0
-0.06369452411475372,-0.7076669833792237,0.8577891398174424,0.2046139531503683,0.01775532630302477,-0.46855351735712547,-0.11456163376173417,0.42342350726064204,1.4209216891928986,-0.28548512970162193,0.06257430000076386,1
-0.40924685254568716,-0.05180012926758561,-0.7793360296893133,0.3525630685168759,-0.4279615047698852,-0.37279949779497007,0.18486958132086376,0.20931703815541883,0.32400072199192365,-0.5199461004008235,-1.2317239045448403,0
-0.7547991809766207,-0.5437002698513144,0.4485078474407534,-0.6830807390486765,0.01775532630302477,-0.18129145867065927,-0.29422036281129293,-0.29918582596940463,0.19495119643886757,-0.5785613430756232,-1.1392740327915833,1
-0.8123912357151094,0.4127722257281579,-0.7793360296893133,6.0486040101274146,-0.3064023690227281,2.3083130499453812,1.0831632265686575,1.3869026182339386,0.9047235869806772,-0.8130223137748247,-0.9543742892850674,1
1.8944353369938705,0.27613329778823315,1.9833126938533372,-0.23923339294915397,-0.2861425130648685,-0.5643075369192809,0.005210852271305001,2.189801877378362,-0.3857716685498832,-0.5199461004008235,-1.3241737762980974,0
-0.46683890728417593,-0.2157668427954953,-0.4212148988597105,-0.4611570659989154,-0.24562280114914936,-0.5643075369192809,-0.08461851225347437,-0.5400556037127139,0.5175750103215091,-0.6957918284252239,-0.6770246740252962,0
-0.6396150714996427,-0.9809448392590733,-0.06309376803010762,-0.535131623682169,-0.10380380944413238,1.6380349130102936,0.8436182545025792,0.04873718632654597,0.5820997730980357,-0.4613308577260231,-0.8619244175318104,1
-1.215535618884532,-0.10645570044355551,-0.677015706595141,-0.4611570659989154,-0.6508199203063404,-0.08553743910850388,-0.3840497273360723,-1.471418744320319,1.09829787531026,-0.5199461004008235,0.9870730175333381,1
1.0305545159165364,-0.8716336969071334,0.3461875243465814,-0.09128427758264665,-0.06328409752841323,-1.0430776347300579,-0.8930827929764888,0.06479517150942138,-0.9019697707621074,-0.051024159002420445,0.15502417175402095,1
-0.8699832904535987,-0.3250779851474351,-0.9839766758776577,-0.23923339294915397,-0.48874107264346395,0.20172461957796234,-0.26427724130303315,-0.6310508530824204,-0.06314785466724451,-0.051024159002420445,-0.7694745457785532,1
1.2033306801320036,-0.4890446986753445,2.3414338246829396,2.978659866272384,-0.2861425130648685,2.1168050108210705,0.873561376010839,1.2263227664050658,-0.9019697707621074,1.1212806944935858,1.4493223762996252,1
0.6274101327471142,-1.2542226951389224,1.471711078382476,0.2046139531503683,-0.16458337731771108,-0.9473236151679025,-0.8930827929764888,-0.16536928277867724,-1.0310192963151634,1.5315873932171884,1.1719727610398523,1
-0.0061024693762639646,0.7133778671959924,-0.625855545048055,-0.4611570659989154,-0.18484323327557065,0.10597060001580692,-0.14450475526999396,0.2628436554317098,0.0013769081092849425,-0.6957918284252239,-0.7694745457785532,1
-0.23647068833021995,-1.1449115527869826,1.2159102706470453,-0.535131623682169,5.123239027683632,0.10597060001580692,0.27469894584564314,0.10226380360283692,-1.7407916868569702,2.469431276013994,-1.1392740327915833,1
-1.2731276736230213,-1.7461228357226513,0.6531484936290981,-0.8310298544151842,-0.4482213607277448,2.356190059726459,3.5384991902459606,-2.9487533811461035,-0.3857716685498832,-0.4027156150512227,1.356872504546368,1
